MM,GT,SS,D
16270.0,10.0247,DCDCBBCCCADDCBDDCADBDDACADDDBDCBCDAABBBCABDDDACDBC,5
15965.0,10.04,DCDCBBCCCADDCBDDCADBDDACADDDBDCBCDAABBBCABDDDACDB,5
15659.0,9.9443,DCDCBBCCCADDCBDDCADBDDACADDDBDCBCDAABBBCABDDDACD,5
15314.0,9.9831,DCDCBBCCCADDCBDDCADBDDACADDDBDCBCDAABBBCABDDDAC,5
15009.0,9.9934,DCDCBBCCCADDCBDDCADBDDACADDDBDCBCDAABBBCABDDDA,5
14680.0,9.9789,DCDCBBCCCADDCBDDCADBDDACADDDBDCBCDAABBBCABDDD,5
14335.0,10.0568,DCDCBBCCCADDCBDDCADBDDACADDDBDCBCDAABBBCABDD,5
13990.0,9.9814,DCDCBBCCCADDCBDDCADBDDACADDDBDCBCDAABBBCABD,5
13645.0,10.06,DCDCBBCCCADDCBDDCADBDDACADDDBDCBCDAABBBCAB,5
13339.0,9.9552,DCDCBBCCCADDCBDDCADBDDACADDDBDCBCDAABBBCA,5
13010.0,10.111,DCDCBBCCCADDCBDDCADBDDACADDDBDCBCDAABBBC,5
12705.0,10.0097,DCDCBBCCCADDCBDDCADBDDACADDDBDCBCDAABBB,5
12399.0,9.9685,DCDCBBCCCADDCBDDCADBDDACADDDBDCBCDAABB,5
12093.0,9.9984,DCDCBBCCCADDCBDDCADBDDACADDDBDCBCDAAB,5
11787.0,9.9882,DCDCBBCCCADDCBDDCADBDDACADDDBDCBCDAA,5
11458.0,10.0002,DCDCBBCCCADDCBDDCADBDDACADDDBDCBCDA,5
11129.0,9.9405,DCDCBBCCCADDCBDDCADBDDACADDDBDCBCD,5
10784.0,9.972,DCDCBBCCCADDCBDDCADBDDACADDDBDCBC,5
10479.0,9.9729,DCDCBBCCCADDCBDDCADBDDACADDDBDCB,5
10173.0,9.9338,DCDCBBCCCADDCBDDCADBDDACADDDBDC,5
9868.0,10.015,DCDCBBCCCADDCBDDCADBDDACADDDBD,5
9523.0,9.9465,DCDCBBCCCADDCBDDCADBDDACADDDB,5
9217.0,10.048,DCDCBBCCCADDCBDDCADBDDACADDD,5
8872.0,10.0202,DCDCBBCCCADDCBDDCADBDDACADD,5
8527.0,9.9258,DCDCBBCCCADDCBDDCADBDDACAD,5
8182.0,9.9409,DCDCBBCCCADDCBDDCADBDDACA,5
7853.0,10.036,DCDCBBCCCADDCBDDCADBDDAC,5
7548.0,9.8395,DCDCBBCCCADDCBDDCADBDDA,5
7219.0,9.8391,DCDCBBCCCADDCBDDCADBDD,5
6874.0,9.786,DCDCBBCCCADDCBDDCADBD,5
6529.0,9.7427,DCDCBBCCCADDCBDDCADB,5
6223.0,9.6372,DCDCBBCCCADDCBDDCAD,5
5878.0,9.4965,DCDCBBCCCADDCBDDCA,5
5549.0,9.3256,DCDCBBCCCADDCBDDC,5
5244.0,9.0678,DCDCBBCCCADDCBDD,5
4899.0,8.746,DCDCBBCCCADDCBD,5
4554.0,8.3142,DCDCBBCCCADDCB,5
4248.0,7.7637,DCDCBBCCCADDC,5
3943.0,7.2106,DCDCBBCCCADD,5
3598.0,6.4707,DCDCBBCCCAD,5
3253.0,5.6653,DCDCBBCCCA,5
2924.0,4.7577,DCDCBBCCC,5
2619.0,4.1115,DCDCBBCC,5
2314.0,3.366,DCDCBBC,5
2009.0,2.742,DCDCBB,5
1703.0,2.257,DCDCB,5
1397.0,1.6872,DCDC,5
1092.0,1.2819,DCD,5
747.0,1.0452,DC,5
442.0,0.6866,D,5
24058.0,9.9889,BBCCBDABCACDABBDADCBDBDCDDCCCCADCBABCBBDABBABACABABDDCABCADDACCABBDDABDCCCB,5
23752.0,10.0026,BBCCBDABCACDABBDADCBDBDCDDCCCCADCBABCBBDABBABACABABDDCABCADDACCABBDDABDCCC,5
23447.0,9.9815,BBCCBDABCACDABBDADCBDBDCDDCCCCADCBABCBBDABBABACABABDDCABCADDACCABBDDABDCC,5
23142.0,9.9988,BBCCBDABCACDABBDADCBDBDCDDCCCCADCBABCBBDABBABACABABDDCABCADDACCABBDDABDC,5
22837.0,10.0479,BBCCBDABCACDABBDADCBDBDCDDCCCCADCBABCBBDABBABACABABDDCABCADDACCABBDDABD,5
22492.0,9.9283,BBCCBDABCACDABBDADCBDBDCDDCCCCADCBABCBBDABBABACABABDDCABCADDACCABBDDAB,5
22186.0,9.9737,BBCCBDABCACDABBDADCBDBDCDDCCCCADCBABCBBDABBABACABABDDCABCADDACCABBDDA,5
21857.0,10.0088,BBCCBDABCACDABBDADCBDBDCDDCCCCADCBABCBBDABBABACABABDDCABCADDACCABBDD,5
21512.0,10.0427,BBCCBDABCACDABBDADCBDBDCDDCCCCADCBABCBBDABBABACABABDDCABCADDACCABBD,5
21167.0,9.964,BBCCBDABCACDABBDADCBDBDCDDCCCCADCBABCBBDABBABACABABDDCABCADDACCABB,5
20861.0,9.8956,BBCCBDABCACDABBDADCBDBDCDDCCCCADCBABCBBDABBABACABABDDCABCADDACCAB,5
20555.0,10.0275,BBCCBDABCACDABBDADCBDBDCDDCCCCADCBABCBBDABBABACABABDDCABCADDACCA,5
20226.0,9.9607,BBCCBDABCACDABBDADCBDBDCDDCCCCADCBABCBBDABBABACABABDDCABCADDACC,5
19921.0,9.966,BBCCBDABCACDABBDADCBDBDCDDCCCCADCBABCBBDABBABACABABDDCABCADDAC,5
19616.0,9.9784,BBCCBDABCACDABBDADCBDBDCDDCCCCADCBABCBBDABBABACABABDDCABCADDA,5
19287.0,9.9875,BBCCBDABCACDABBDADCBDBDCDDCCCCADCBABCBBDABBABACABABDDCABCADD,5
18942.0,10.0666,BBCCBDABCACDABBDADCBDBDCDDCCCCADCBABCBBDABBABACABABDDCABCAD,5
18597.0,10.0979,BBCCBDABCACDABBDADCBDBDCDDCCCCADCBABCBBDABBABACABABDDCABCA,5
18268.0,10.0572,BBCCBDABCACDABBDADCBDBDCDDCCCCADCBABCBBDABBABACABABDDCABC,5
17963.0,9.9713,BBCCBDABCACDABBDADCBDBDCDDCCCCADCBABCBBDABBABACABABDDCAB,5
17657.0,10.005,BBCCBDABCACDABBDADCBDBDCDDCCCCADCBABCBBDABBABACABABDDCA,5
17328.0,9.9932,BBCCBDABCACDABBDADCBDBDCDDCCCCADCBABCBBDABBABACABABDDC,5
17023.0,9.9511,BBCCBDABCACDABBDADCBDBDCDDCCCCADCBABCBBDABBABACABABDD,5
16678.0,10.0248,BBCCBDABCACDABBDADCBDBDCDDCCCCADCBABCBBDABBABACABABD,5
16333.0,9.9899,BBCCBDABCACDABBDADCBDBDCDDCCCCADCBABCBBDABBABACABAB,5
16027.0,10.0436,BBCCBDABCACDABBDADCBDBDCDDCCCCADCBABCBBDABBABACABA,5
15698.0,9.9388,BBCCBDABCACDABBDADCBDBDCDDCCCCADCBABCBBDABBABACAB,5
15392.0,10.0072,BBCCBDABCACDABBDADCBDBDCDDCCCCADCBABCBBDABBABACA,5
15063.0,9.8944,BBCCBDABCACDABBDADCBDBDCDDCCCCADCBABCBBDABBABAC,5
14758.0,9.9703,BBCCBDABCACDABBDADCBDBDCDDCCCCADCBABCBBDABBABA,5
14429.0,10.0188,BBCCBDABCACDABBDADCBDBDCDDCCCCADCBABCBBDABBAB,5
14123.0,10.0576,BBCCBDABCACDABBDADCBDBDCDDCCCCADCBABCBBDABBA,5
13794.0,10.0086,BBCCBDABCACDABBDADCBDBDCDDCCCCADCBABCBBDABB,5
13488.0,10.0419,BBCCBDABCACDABBDADCBDBDCDDCCCCADCBABCBBDAB,5
13182.0,9.9598,BBCCBDABCACDABBDADCBDBDCDDCCCCADCBABCBBDA,5
12853.0,9.9984,BBCCBDABCACDABBDADCBDBDCDDCCCCADCBABCBBD,5
12508.0,10.0051,BBCCBDABCACDABBDADCBDBDCDDCCCCADCBABCBB,5
12202.0,10.0274,BBCCBDABCACDABBDADCBDBDCDDCCCCADCBABCB,5
11896.0,9.9722,BBCCBDABCACDABBDADCBDBDCDDCCCCADCBABC,5
11591.0,10.0136,BBCCBDABCACDABBDADCBDBDCDDCCCCADCBAB,5
11285.0,9.977,BBCCBDABCACDABBDADCBDBDCDDCCCCADCBA,5
10956.0,9.9747,BBCCBDABCACDABBDADCBDBDCDDCCCCADCB,5
10650.0,9.9626,BBCCBDABCACDABBDADCBDBDCDDCCCCADC,5
10345.0,9.9935,BBCCBDABCACDABBDADCBDBDCDDCCCCAD,5
10000.0,10.0159,BBCCBDABCACDABBDADCBDBDCDDCCCCA,5
9671.0,9.9793,BBCCBDABCACDABBDADCBDBDCDDCCCC,5
9366.0,10.0889,BBCCBDABCACDABBDADCBDBDCDDCCC,5
9061.0,9.9527,BBCCBDABCACDABBDADCBDBDCDDCC,5
8756.0,9.9781,BBCCBDABCACDABBDADCBDBDCDDC,5
8451.0,10.009,BBCCBDABCACDABBDADCBDBDCDD,5
8106.0,10.0316,BBCCBDABCACDABBDADCBDBDCD,5
7761.0,9.8912,BBCCBDABCACDABBDADCBDBDC,5
7456.0,9.8763,BBCCBDABCACDABBDADCBDBD,5
7111.0,9.8924,BBCCBDABCACDABBDADCBDB,5
6805.0,9.7792,BBCCBDABCACDABBDADCBD,5
6460.0,9.7124,BBCCBDABCACDABBDADCB,5
6154.0,9.6113,BBCCBDABCACDABBDADC,5
5849.0,9.4841,BBCCBDABCACDABBDAD,5
5504.0,9.2243,BBCCBDABCACDABBDA,5
5175.0,8.9174,BBCCBDABCACDABBD,5
4830.0,8.5781,BBCCBDABCACDABB,5
4524.0,8.2444,BBCCBDABCACDAB,5
4218.0,7.7201,BBCCBDABCACDA,5
3889.0,7.1074,BBCCBDABCACD,5
3544.0,6.3021,BBCCBDABCAC,5
3239.0,5.5536,BBCCBDABCA,5
2910.0,4.7597,BBCCBDABC,5
2605.0,4.0155,BBCCBDAB,5
2299.0,3.3207,BBCCBDA,5
1970.0,2.5796,BBCCBD,5
1625.0,1.9824,BBCCB,5
1319.0,1.6499,BBCC,5
1014.0,1.223,BBC,5
709.0,0.8543,BB,5
403.0,0.6848,B,5
24103.0,10.0478,BBABABABCBADCACDBBACCCAAAADABDCADDBCDBAACABAAADDCBACDBACBBCDBCCBBDCCDCCDAAA,5
23774.0,9.991,BBABABABCBADCACDBBACCCAAAADABDCADDBCDBAACABAAADDCBACDBACBBCDBCCBBDCCDCCDAA,5
23445.0,10.0584,BBABABABCBADCACDBBACCCAAAADABDCADDBCDBAACABAAADDCBACDBACBBCDBCCBBDCCDCCDA,5
23116.0,9.9544,BBABABABCBADCACDBBACCCAAAADABDCADDBCDBAACABAAADDCBACDBACBBCDBCCBBDCCDCCD,5
22771.0,9.9426,BBABABABCBADCACDBBACCCAAAADABDCADDBCDBAACABAAADDCBACDBACBBCDBCCBBDCCDCC,5
22466.0,10.035,BBABABABCBADCACDBBACCCAAAADABDCADDBCDBAACABAAADDCBACDBACBBCDBCCBBDCCDC,5
22161.0,10.011,BBABABABCBADCACDBBACCCAAAADABDCADDBCDBAACABAAADDCBACDBACBBCDBCCBBDCCD,5
21816.0,9.9017,BBABABABCBADCACDBBACCCAAAADABDCADDBCDBAACABAAADDCBACDBACBBCDBCCBBDCC,5
21511.0,9.9468,BBABABABCBADCACDBBACCCAAAADABDCADDBCDBAACABAAADDCBACDBACBBCDBCCBBDC,5
21206.0,10.0888,BBABABABCBADCACDBBACCCAAAADABDCADDBCDBAACABAAADDCBACDBACBBCDBCCBBD,5
20861.0,9.9992,BBABABABCBADCACDBBACCCAAAADABDCADDBCDBAACABAAADDCBACDBACBBCDBCCBB,5
20555.0,9.954,BBABABABCBADCACDBBACCCAAAADABDCADDBCDBAACABAAADDCBACDBACBBCDBCCB,5
20249.0,9.9165,BBABABABCBADCACDBBACCCAAAADABDCADDBCDBAACABAAADDCBACDBACBBCDBCC,5
19944.0,9.9184,BBABABABCBADCACDBBACCCAAAADABDCADDBCDBAACABAAADDCBACDBACBBCDBC,5
19639.0,9.9603,BBABABABCBADCACDBBACCCAAAADABDCADDBCDBAACABAAADDCBACDBACBBCDB,5
19333.0,10.0255,BBABABABCBADCACDBBACCCAAAADABDCADDBCDBAACABAAADDCBACDBACBBCD,5
18988.0,10.0114,BBABABABCBADCACDBBACCCAAAADABDCADDBCDBAACABAAADDCBACDBACBBC,5
18683.0,10.0105,BBABABABCBADCACDBBACCCAAAADABDCADDBCDBAACABAAADDCBACDBACBB,5
18377.0,10.0024,BBABABABCBADCACDBBACCCAAAADABDCADDBCDBAACABAAADDCBACDBACB,5
18071.0,10.0802,BBABABABCBADCACDBBACCCAAAADABDCADDBCDBAACABAAADDCBACDBAC,5
17766.0,10.0077,BBABABABCBADCACDBBACCCAAAADABDCADDBCDBAACABAAADDCBACDBA,5
17437.0,10.0376,BBABABABCBADCACDBBACCCAAAADABDCADDBCDBAACABAAADDCBACDB,5
17131.0,9.9986,BBABABABCBADCACDBBACCCAAAADABDCADDBCDBAACABAAADDCBACD,5
16786.0,9.9515,BBABABABCBADCACDBBACCCAAAADABDCADDBCDBAACABAAADDCBAC,5
16481.0,10.0851,BBABABABCBADCACDBBACCCAAAADABDCADDBCDBAACABAAADDCBA,5
16152.0,10.0092,BBABABABCBADCACDBBACCCAAAADABDCADDBCDBAACABAAADDCB,5
15846.0,9.9666,BBABABABCBADCACDBBACCCAAAADABDCADDBCDBAACABAAADDC,5
15541.0,10.0403,BBABABABCBADCACDBBACCCAAAADABDCADDBCDBAACABAAADD,5
15196.0,10.0932,BBABABABCBADCACDBBACCCAAAADABDCADDBCDBAACABAAAD,5
14851.0,10.057,BBABABABCBADCACDBBACCCAAAADABDCADDBCDBAACABAAA,5
14522.0,10.0033,BBABABABCBADCACDBBACCCAAAADABDCADDBCDBAACABAA,5
14193.0,10.01,BBABABABCBADCACDBBACCCAAAADABDCADDBCDBAACABA,5
13864.0,10.0182,BBABABABCBADCACDBBACCCAAAADABDCADDBCDBAACAB,5
13558.0,9.9386,BBABABABCBADCACDBBACCCAAAADABDCADDBCDBAACA,5
13229.0,10.037,BBABABABCBADCACDBBACCCAAAADABDCADDBCDBAAC,5
12924.0,9.9783,BBABABABCBADCACDBBACCCAAAADABDCADDBCDBAA,5
12595.0,10.0224,BBABABABCBADCACDBBACCCAAAADABDCADDBCDBA,5
12266.0,10.0114,BBABABABCBADCACDBBACCCAAAADABDCADDBCDB,5
11960.0,9.9594,BBABABABCBADCACDBBACCCAAAADABDCADDBCD,5
11615.0,10.0414,BBABABABCBADCACDBBACCCAAAADABDCADDBC,5
11310.0,9.9799,BBABABABCBADCACDBBACCCAAAADABDCADDB,5
11004.0,10.0448,BBABABABCBADCACDBBACCCAAAADABDCADD,5
10659.0,9.9337,BBABABABCBADCACDBBACCCAAAADABDCAD,5
10314.0,9.9035,BBABABABCBADCACDBBACCCAAAADABDCA,5
9985.0,10.0029,BBABABABCBADCACDBBACCCAAAADABDC,5
9680.0,9.9663,BBABABABCBADCACDBBACCCAAAADABD,5
9335.0,9.9775,BBABABABCBADCACDBBACCCAAAADAB,5
9029.0,9.9799,BBABABABCBADCACDBBACCCAAAADA,5
8700.0,9.9836,BBABABABCBADCACDBBACCCAAAAD,5
8355.0,9.941,BBABABABCBADCACDBBACCCAAAA,5
8026.0,9.9836,BBABABABCBADCACDBBACCCAAA,5
7697.0,10.0056,BBABABABCBADCACDBBACCCAA,5
7368.0,9.7354,BBABABABCBADCACDBBACCCA,5
7039.0,9.8243,BBABABABCBADCACDBBACCC,5
6734.0,9.7654,BBABABABCBADCACDBBACC,5
6429.0,9.659,BBABABABCBADCACDBBAC,5
6124.0,9.6483,BBABABABCBADCACDBBA,5
5795.0,9.4564,BBABABABCBADCACDBB,5
5489.0,9.2861,BBABABABCBADCACDB,5
5183.0,8.9867,BBABABABCBADCACD,5
4838.0,8.67,BBABABABCBADCAC,5
4533.0,8.2528,BBABABABCBADCA,5
4204.0,7.7152,BBABABABCBADC,5
3899.0,7.0843,BBABABABCBAD,5
3554.0,6.3314,BBABABABCBA,5
3225.0,5.5275,BBABABABCB,5
2919.0,4.8754,BBABABABC,5
2614.0,4.0724,BBABABAB,5
2308.0,3.3671,BBABABA,5
1979.0,2.678,BBABAB,5
1673.0,2.0714,BBABA,5
1344.0,1.6401,BBAB,5
1038.0,1.2901,BBA,5
709.0,0.8427,BB,5
403.0,0.6101,B,5
24060.0,10.0316,DBAACCAADCCBACBACACBCDCAADACABBDDBDDCCBBBABBCCADCDBCBADCCDCACADDDDCACCACBBC,5
23755.0,10.06,DBAACCAADCCBACBACACBCDCAADACABBDDBDDCCBBBABBCCADCDBCBADCCDCACADDDDCACCACBB,5
23449.0,9.9386,DBAACCAADCCBACBACACBCDCAADACABBDDBDDCCBBBABBCCADCDBCBADCCDCACADDDDCACCACB,5
23143.0,10.0023,DBAACCAADCCBACBACACBCDCAADACABBDDBDDCCBBBABBCCADCDBCBADCCDCACADDDDCACCAC,5
22838.0,9.9325,DBAACCAADCCBACBACACBCDCAADACABBDDBDDCCBBBABBCCADCDBCBADCCDCACADDDDCACCA,5
22509.0,9.9976,DBAACCAADCCBACBACACBCDCAADACABBDDBDDCCBBBABBCCADCDBCBADCCDCACADDDDCACC,5
22204.0,10.0954,DBAACCAADCCBACBACACBCDCAADACABBDDBDDCCBBBABBCCADCDBCBADCCDCACADDDDCAC,5
21899.0,10.0618,DBAACCAADCCBACBACACBCDCAADACABBDDBDDCCBBBABBCCADCDBCBADCCDCACADDDDCA,5
21570.0,9.9685,DBAACCAADCCBACBACACBCDCAADACABBDDBDDCCBBBABBCCADCDBCBADCCDCACADDDDC,5
21265.0,10.0132,DBAACCAADCCBACBACACBCDCAADACABBDDBDDCCBBBABBCCADCDBCBADCCDCACADDDD,5
20920.0,10.0181,DBAACCAADCCBACBACACBCDCAADACABBDDBDDCCBBBABBCCADCDBCBADCCDCACADDD,5
20575.0,10.0318,DBAACCAADCCBACBACACBCDCAADACABBDDBDDCCBBBABBCCADCDBCBADCCDCACADD,5
20230.0,10.0305,DBAACCAADCCBACBACACBCDCAADACABBDDBDDCCBBBABBCCADCDBCBADCCDCACAD,5
19885.0,10.0584,DBAACCAADCCBACBACACBCDCAADACABBDDBDDCCBBBABBCCADCDBCBADCCDCACA,5
19556.0,10.0116,DBAACCAADCCBACBACACBCDCAADACABBDDBDDCCBBBABBCCADCDBCBADCCDCAC,5
19251.0,10.0286,DBAACCAADCCBACBACACBCDCAADACABBDDBDDCCBBBABBCCADCDBCBADCCDCA,5
18922.0,10.1039,DBAACCAADCCBACBACACBCDCAADACABBDDBDDCCBBBABBCCADCDBCBADCCDC,5
18617.0,9.9894,DBAACCAADCCBACBACACBCDCAADACABBDDBDDCCBBBABBCCADCDBCBADCCD,5
18272.0,9.9625,DBAACCAADCCBACBACACBCDCAADACABBDDBDDCCBBBABBCCADCDBCBADCC,5
17967.0,10.0421,DBAACCAADCCBACBACACBCDCAADACABBDDBDDCCBBBABBCCADCDBCBADC,5
17662.0,9.9884,DBAACCAADCCBACBACACBCDCAADACABBDDBDDCCBBBABBCCADCDBCBAD,5
17317.0,9.9214,DBAACCAADCCBACBACACBCDCAADACABBDDBDDCCBBBABBCCADCDBCBA,5
16988.0,10.0774,DBAACCAADCCBACBACACBCDCAADACABBDDBDDCCBBBABBCCADCDBCB,5
16682.0,10.031,DBAACCAADCCBACBACACBCDCAADACABBDDBDDCCBBBABBCCADCDBC,5
16377.0,10.0408,DBAACCAADCCBACBACACBCDCAADACABBDDBDDCCBBBABBCCADCDB,5
16071.0,9.9513,DBAACCAADCCBACBACACBCDCAADACABBDDBDDCCBBBABBCCADCD,5
15726.0,10.0716,DBAACCAADCCBACBACACBCDCAADACABBDDBDDCCBBBABBCCADC,5
15421.0,9.9882,DBAACCAADCCBACBACACBCDCAADACABBDDBDDCCBBBABBCCAD,5
15076.0,9.9788,DBAACCAADCCBACBACACBCDCAADACABBDDBDDCCBBBABBCCA,5
14747.0,9.9443,DBAACCAADCCBACBACACBCDCAADACABBDDBDDCCBBBABBCC,5
14442.0,9.964,DBAACCAADCCBACBACACBCDCAADACABBDDBDDCCBBBABBC,5
14137.0,9.9772,DBAACCAADCCBACBACACBCDCAADACABBDDBDDCCBBBABB,5
13831.0,9.9126,DBAACCAADCCBACBACACBCDCAADACABBDDBDDCCBBBAB,5
13525.0,10.0683,DBAACCAADCCBACBACACBCDCAADACABBDDBDDCCBBBA,5
13196.0,9.9272,DBAACCAADCCBACBACACBCDCAADACABBDDBDDCCBBB,5
12890.0,10.0832,DBAACCAADCCBACBACACBCDCAADACABBDDBDDCCBB,5
12584.0,10.0442,DBAACCAADCCBACBACACBCDCAADACABBDDBDDCCB,5
12278.0,10.0726,DBAACCAADCCBACBACACBCDCAADACABBDDBDDCC,5
11973.0,10.0061,DBAACCAADCCBACBACACBCDCAADACABBDDBDDC,5
11668.0,10.0448,DBAACCAADCCBACBACACBCDCAADACABBDDBDD,5
11323.0,9.9227,DBAACCAADCCBACBACACBCDCAADACABBDDBD,5
10978.0,9.9546,DBAACCAADCCBACBACACBCDCAADACABBDDB,5
10672.0,10.0417,DBAACCAADCCBACBACACBCDCAADACABBDD,5
10327.0,10.0099,DBAACCAADCCBACBACACBCDCAADACABBD,5
9982.0,9.9532,DBAACCAADCCBACBACACBCDCAADACABB,5
9676.0,10.0691,DBAACCAADCCBACBACACBCDCAADACAB,5
9370.0,9.8905,DBAACCAADCCBACBACACBCDCAADACA,5
9041.0,10.0344,DBAACCAADCCBACBACACBCDCAADAC,5
8736.0,10.0005,DBAACCAADCCBACBACACBCDCAADA,5
8407.0,9.9167,DBAACCAADCCBACBACACBCDCAAD,5
8062.0,10.0192,DBAACCAADCCBACBACACBCDCAA,5
7733.0,9.8196,DBAACCAADCCBACBACACBCDCA,5
7404.0,9.8679,DBAACCAADCCBACBACACBCDC,5
7099.0,9.8612,DBAACCAADCCBACBACACBCD,5
6754.0,9.7508,DBAACCAADCCBACBACACBC,5
6449.0,9.7425,DBAACCAADCCBACBACACB,5
6143.0,9.5758,DBAACCAADCCBACBACAC,5
5838.0,9.3765,DBAACCAADCCBACBACA,5
5509.0,9.1972,DBAACCAADCCBACBAC,5
5204.0,8.9904,DBAACCAADCCBACBA,5
4875.0,8.7772,DBAACCAADCCBACB,5
4569.0,8.3016,DBAACCAADCCBAC,5
4264.0,7.8363,DBAACCAADCCBA,5
3935.0,7.199,DBAACCAADCCB,5
3629.0,6.5062,DBAACCAADCC,5
3324.0,5.8575,DBAACCAADC,5
3019.0,5.0148,DBAACCAAD,5
2674.0,4.231,DBAACCAA,5
2345.0,3.4796,DBAACCA,5
2016.0,2.74,DBAACC,5
1711.0,2.2586,DBAAC,5
1406.0,1.7223,DBAA,5
1077.0,1.2743,DBA,5
748.0,0.8939,DB,5
442.0,0.6638,D,5
24243.0,9.9682,CDDDDABAACBABACBDCAADBABABAAAADCDCBDBACAAADAAAADCDCBBBDABCCDCCCBABACDDCCCCD,5
23898.0,9.9807,CDDDDABAACBABACBDCAADBABABAAAADCDCBDBACAAADAAAADCDCBBBDABCCDCCCBABACDDCCCC,5
23593.0,10.0515,CDDDDABAACBABACBDCAADBABABAAAADCDCBDBACAAADAAAADCDCBBBDABCCDCCCBABACDDCCC,5
23288.0,10.0105,CDDDDABAACBABACBDCAADBABABAAAADCDCBDBACAAADAAAADCDCBBBDABCCDCCCBABACDDCC,5
22983.0,10.0071,CDDDDABAACBABACBDCAADBABABAAAADCDCBDBACAAADAAAADCDCBBBDABCCDCCCBABACDDC,5
22678.0,10.0722,CDDDDABAACBABACBDCAADBABABAAAADCDCBDBACAAADAAAADCDCBBBDABCCDCCCBABACDD,5
22333.0,9.9513,CDDDDABAACBABACBDCAADBABABAAAADCDCBDBACAAADAAAADCDCBBBDABCCDCCCBABACD,5
21988.0,10.0145,CDDDDABAACBABACBDCAADBABABAAAADCDCBDBACAAADAAAADCDCBBBDABCCDCCCBABAC,5
21683.0,10.0087,CDDDDABAACBABACBDCAADBABABAAAADCDCBDBACAAADAAAADCDCBBBDABCCDCCCBABA,5
21354.0,9.9227,CDDDDABAACBABACBDCAADBABABAAAADCDCBDBACAAADAAAADCDCBBBDABCCDCCCBAB,5
21048.0,10.0309,CDDDDABAACBABACBDCAADBABABAAAADCDCBDBACAAADAAAADCDCBBBDABCCDCCCBA,5
20719.0,9.9803,CDDDDABAACBABACBDCAADBABABAAAADCDCBDBACAAADAAAADCDCBBBDABCCDCCCB,5
20413.0,9.96,CDDDDABAACBABACBDCAADBABABAAAADCDCBDBACAAADAAAADCDCBBBDABCCDCCC,5
20108.0,9.9299,CDDDDABAACBABACBDCAADBABABAAAADCDCBDBACAAADAAAADCDCBBBDABCCDCC,5
19803.0,10.0027,CDDDDABAACBABACBDCAADBABABAAAADCDCBDBACAAADAAAADCDCBBBDABCCDC,5
19498.0,10.0076,CDDDDABAACBABACBDCAADBABABAAAADCDCBDBACAAADAAAADCDCBBBDABCCD,5
19153.0,9.9174,CDDDDABAACBABACBDCAADBABABAAAADCDCBDBACAAADAAAADCDCBBBDABCC,5
18848.0,9.9635,CDDDDABAACBABACBDCAADBABABAAAADCDCBDBACAAADAAAADCDCBBBDABC,5
18543.0,9.9454,CDDDDABAACBABACBDCAADBABABAAAADCDCBDBACAAADAAAADCDCBBBDAB,5
18237.0,9.9084,CDDDDABAACBABACBDCAADBABABAAAADCDCBDBACAAADAAAADCDCBBBDA,5
17908.0,10.0157,CDDDDABAACBABACBDCAADBABABAAAADCDCBDBACAAADAAAADCDCBBBD,5
17563.0,9.9359,CDDDDABAACBABACBDCAADBABABAAAADCDCBDBACAAADAAAADCDCBBB,5
17257.0,9.9881,CDDDDABAACBABACBDCAADBABABAAAADCDCBDBACAAADAAAADCDCBB,5
16951.0,9.9508,CDDDDABAACBABACBDCAADBABABAAAADCDCBDBACAAADAAAADCDCB,5
16645.0,9.9583,CDDDDABAACBABACBDCAADBABABAAAADCDCBDBACAAADAAAADCDC,5
16340.0,10.0244,CDDDDABAACBABACBDCAADBABABAAAADCDCBDBACAAADAAAADCD,5
15995.0,9.9921,CDDDDABAACBABACBDCAADBABABAAAADCDCBDBACAAADAAAADC,5
15690.0,10.0243,CDDDDABAACBABACBDCAADBABABAAAADCDCBDBACAAADAAAAD,5
15345.0,9.9255,CDDDDABAACBABACBDCAADBABABAAAADCDCBDBACAAADAAAA,5
15016.0,10.019,CDDDDABAACBABACBDCAADBABABAAAADCDCBDBACAAADAAA,5
14687.0,9.9545,CDDDDABAACBABACBDCAADBABABAAAADCDCBDBACAAADAA,5
14358.0,9.9812,CDDDDABAACBABACBDCAADBABABAAAADCDCBDBACAAADA,5
14029.0,9.9849,CDDDDABAACBABACBDCAADBABABAAAADCDCBDBACAAAD,5
13684.0,9.9793,CDDDDABAACBABACBDCAADBABABAAAADCDCBDBACAAA,5
13355.0,10.0371,CDDDDABAACBABACBDCAADBABABAAAADCDCBDBACAA,5
13026.0,9.9315,CDDDDABAACBABACBDCAADBABABAAAADCDCBDBACA,5
12697.0,9.9877,CDDDDABAACBABACBDCAADBABABAAAADCDCBDBAC,5
12392.0,9.9416,CDDDDABAACBABACBDCAADBABABAAAADCDCBDBA,5
12063.0,9.9573,CDDDDABAACBABACBDCAADBABABAAAADCDCBDB,5
11757.0,9.9655,CDDDDABAACBABACBDCAADBABABAAAADCDCBD,5
11412.0,9.95,CDDDDABAACBABACBDCAADBABABAAAADCDCB,5
11106.0,9.9996,CDDDDABAACBABACBDCAADBABABAAAADCDC,5
10801.0,10.0414,CDDDDABAACBABACBDCAADBABABAAAADCD,5
10456.0,9.9872,CDDDDABAACBABACBDCAADBABABAAAADC,5
10151.0,9.8992,CDDDDABAACBABACBDCAADBABABAAAAD,5
9806.0,10.0278,CDDDDABAACBABACBDCAADBABABAAAA,5
